leil	ㄹㅔㅇㅣㄹ
patitucci	ㅍㅐㅌㅣㅌㅜㅊㅣ
allasio	ㅇㅏㄹㄹㅏㅅㅣㅇㅗ
danes	ㄷㅔㅇㅣㄴㅅㅡ
knup	ㅋㅡㄴㅜㅍㅡ
honinbo	ㅎㅗㄴㅇㅣㄴㅂㅗ
speleers	ㅅㅡㅍㅔㄹㄹㅣㅇㅓㅅㅡ
tumler	ㅌㅜㅁㄹㅓ
vittar	ㅂㅣㅌㅏㄹㅡ
divandari	ㅍㅣㅂㅏㄴㄷㅏㄹㅣ
torabi	ㅌㅗㄹㅏㅂㅣ
skip	ㅅㅡㅋㅣㅂ
haywood	ㅎㅔㅇㅣㅇㅜㄷㅡ
winslet	ㅇㅟㄴㅈㅡㄹㄹㅣㅅ
diefenbaker	ㄷㅣㅍㅔㄴㅂㅔㅇㅣㅋㅓ
killian	ㅋㅣㄹㄹㅣㅇㅓㄴ
kitokuro	ㄱㅣㅌㅗㅋㅜㄹㅗ
vrij	ㅂㅡㄹㅔㅇㅣ
reinisch	ㄹㅏㅇㅣㄴㅣㅅㅠ
horne	ㅎㅗㄴ
stasey	ㅅㅡㅌㅔㅇㅣㅅㅣ
katasada	ㄱㅏㅌㅏㅅㅏㄷㅏ
fahlman	ㅍㅐㄹㅁㅏㄴ
ulrik	ㅇㅜㄹㄹㅣㅋㅡ
fabius	ㅍㅏㅂㅣㅇㅜㅅㅡ
slichter	ㅅㅡㄹㄹㅣㅎㅣㅌㅓ
maisky	ㅁㅏㅇㅣㅅㅡㅋㅣ
mulligan	ㅁㅓㄹㄹㅣㄱㅓㄴ
chabala	ㅊㅏㅂㅏㄹㄹㅏ
gagern	ㄱㅏㄱㅔㄹㅡㄴ
tolmides	ㅌㅗㄹㅁㅣㄷㅔㅅㅡ
cornel	ㅋㅗㄴㅔㄹ
haitzler	ㅎㅏㅇㅣㅊㅡㄹㄹㅓ
ozsan	ㅇㅗㅈㅡㅅㅏㄴ
atherton	ㅇㅐㅅㅓㅌㅓㄴ
hoshea	ㅎㅗㅅㅔㅇㅏ
dodik	ㄷㅗㄷㅣㅋㅡ
lugosi	ㄹㅜㄱㅗㅅㅣ
mileva	ㅁㅣㄹㄹㅔㅂㅏ
borgmann	ㅂㅗㄱㅡㅁㅓㄴ
marijan	ㅁㅏㄹㅣㅇㅑㄴ
vrba	ㅂㅡㄹㅡㅂㅏ
ficino	ㅍㅣㅊㅣㄴㅗ
seldes	ㅅㅔㄹㄷㅔㅅㅡ
vassiliki	ㅂㅏㅅㅣㄹㄹㅣㅋㅣ
emina	ㅇㅔㅁㅣㄴㅏ
lucyna	ㄹㅜㅊㅣㄴㅏ
elyes	ㅇㅔㄹㄹㅣㅅㅡ
zubaida	ㅈㅜㅂㅏㅇㅣㄷㅏ
suzunoki	ㅇㅠㅇㅜ
grodotzki	ㄱㅡㄹㅗㄷㅗㅊㅡㅋㅣ
rosende	ㄹㅗㅅㅔㄴㄷㅔ
hoddle	ㅎㅗㄷㅡㄹ
hisano	ㅁㅏㅅㅏㅎㅣㄹㅗ
lutfi	ㄹㅜㅌㅡㅍㅣ
eiben	ㅇㅔㅇㅣㅂㅔㄴ
muryeong	ㅁㅜㄹㅕㅇㅇㅘㅇ
alenichev	ㅇㅏㄹㄹㅔㄴㅣㅊㅔㅍㅡ
cracknell	ㅋㅡㄹㅐㄱㄴㅔㄹ
kuroyanagi	ㄷㅔㅆㅡㅋㅗ
antonieta	ㅇㅏㄴㅌㅗㄴㅣㅇㅔㅌㅏ
facchetti	ㅍㅏㅋㅔㅌㅣ
magidor	ㅁㅏㄱㅣㄷㅗㄹㅡ
aung	ㅇㅏㅇㅜㅇ
nimi	ㄴㅣㅁㅣ
bearman	ㅂㅣㅇㅓㅁㅏㄴ
heng	ㅎㅔㅇ
harang	ㅎㅏㄹㅏㅇ
schuschnigg	ㅅㅠㅅㅠㄴㅣㅋㅡ
segre	ㅅㅔㄱㅡㄹㅔ
ade	ㅇㅏㄷㅔ
barca	ㅂㅏㄹㅡㅋㅏ
vezzali	ㅂㅔㅊㅏㄹㄹㅣ
taiga	ㅁㅏㅇㅔㅋㅏㅇㅘ
trabelsi	ㅌㅡㄹㅏㅂㅔㄹㅅㅣ
lintl	ㄹㅣㄴㅌㅡㄹ
mahan	ㅁㅓㅎㅐㄴ
apkhazava	ㅇㅏㅍㅡㅋㅏㅈㅏㅂㅏ
bonini	ㅂㅗㄴㅣㄴㅣ
pavlichenko	ㅍㅏㅇㅜㄹㄹㅣㅊㅔㄴㅋㅗ
kirron	ㅋㅣㄹㅗㄴ
kaniskina	ㅋㅏㄴㅣㅅㅡㅋㅣㄴㅏ
sugamoto	ㅇㅠㅋㅗ
nemirovich	ㄴㅔㅁㅣㄹㅗㅂㅣㅊㅣ
maestri	ㅁㅏㅇㅔㅅㅡㅌㅡㄹㅣ
gallizio	ㄱㅏㄹㄹㅏㅈㅣㅇㅗ
asperger	ㅇㅏㅅㅡㅍㅔㄹㅡㄱㅓ
morante	ㅁㅗㄹㅏㄴㅌㅔ
hainisch	ㅎㅏㅇㅣㄴㅣㅅㅠ
caniggia	ㅋㅏㄴㅣㅎㅣㅇㅏ
galiazzo	ㄱㅏㄹㄹㅣㅇㅏㅊㅗ
brubaker	ㅂㅡㄹㅜㅂㅔㅇㅣㅋㅓ
bellarmine	ㅂㅔㄹㄹㅏㄹㅡㅁㅣㄴㅗ
khadr	ㅎㅏㄷㅡㄹㅡ
ashoka	ㅇㅏㅅㅗㅋㅏ
glazunov	ㄱㅡㄹㄹㅏㅈㅜㄴㅗㅍㅡ
aliaksandr	ㅇㅏㄹㄹㅑㄱㅅㅏㄴㄷㅡㄹㅡ
costacurta	ㅋㅗㅅㅡㅌㅏㅋㅜㄹㅡㅌㅏ
yepes	ㅇㅖㅍㅔㅅㅡ
marziyya	ㅁㅔㄹㅡㅈㅣㅇㅖ
berdal	ㅂㅔㄹㅡㄷㅏㄹ
riether	ㄹㅣㅌㅓ
ulyana	ㅇㅜㄹㄹㅣㅇㅑㄴㅏ
mehrzad	ㅁㅔㅎㅡㅈㅏㄷㅡ
murara	ㅁㅜㄹㅏㄹㅏ
volkov	ㅂㅗㄹㅋㅗㅍㅡ
cannonball	ㅋㅐㄴㅓㄴㅂㅗㄹ
rodwell	ㄹㅗㄷㅡㅇㅞㄹ
lasry	ㄹㅐㅈㅡㄹㅣ
chika	ㅊㅣㅋㅏ
kassen	ㅋㅏㅅㅔㄴ
mcauley	ㅁㅐㄱㅋㅓㄹㄹㅣ
arcand	ㅇㅏㄹㅡㅋㅏㅇ
houlberg	ㅎㅗㅇㅜㄹㅂㅔㄹㅡ
silk	ㅅㅣㄹㅋㅡ
guerritore	ㄱㅜㅇㅔㄹㅣㅌㅗㄹㅔ
serra	ㅅㅔㅎㅏ
sein	ㅅㅔㅇㅣㄴ
bitty	ㅂㅣㅌㅣ
amakusa	ㅇㅏㅁㅏㅋㅜㅅㅏ
adu	ㅇㅏㄷㅜ
javale	ㅈㅓㅂㅔㅇㅣㄹ
blanka	ㅂㅡㄹㄹㅏㄴㅋㅏ
dinara	ㄷㅣㄴㅏㄹㅏ
hanevold	ㅎㅏㄴㅔㅂㅗㄹ
johnathon	ㅈㅗㄴㅓㅅㅓㄴ
doreen	ㄷㅗㄹㅣㄴ
oldfield	ㅇㅗㄹㄷㅡㅍㅣㄹㄷㅡ
grosseteste	ㄱㅡㄹㅗㅅㅡㅌㅔㅅㅡㅌㅡ
vaslav	ㅂㅏㅅㅡㄹㄹㅏㅍㅡ
milevskiy	ㅁㅣㄹㄹㅔㅇㅜㅅㅡㅋㅣ
huish	ㅎㅠㅇㅣㅅㅣ
gro	ㄱㅡㄹㅗ
milett	ㅁㅣㄹㄹㅔ
mutu	ㅁㅜㅌㅜ
marni	ㅁㅏㄴㅣ
rilke	ㄹㅣㄹㅋㅔ
asness	ㅇㅐㅈㅡㄴㅣㅅㅡ
tyndale	ㅌㅣㄴㄷㅡㄹ
edmunds	ㅇㅔㄷㅡㅁㅓㄴㅈㅡ
strindberg	ㅅㅡㅌㅡㄹㅣㄴㄷㅡㅂㅔㄹㅣ
pilot	ㅍㅣㄹㄹㅗ
steinberg	ㅅㅡㅌㅔㅇㅣㄴㅂㅔㄹㅡㄱㅡ
pujols	ㅍㅜㅎㅗㄹㅅㅡ
quinto	ㅋㅣㄴㅌㅗ
kaburaki	ㄱㅗ
oden	ㅇㅗㄷㅡㄴ
vinoba	ㅂㅣㄴㅗㅂㅏ
mathieson	ㅁㅐㅅㅣㅅㅡㄴ
samgeun	ㅅㅏㅁㄱㅡㄴㅇㅘㅇ
seberg	ㅅㅣㅂㅓㄱㅡ
amina	ㅇㅏㅁㅣㄴㅏ
surabhi	ㅅㅜㄹㅏㅂㅣ
keflezighi	ㅋㅔㅍㅡㄹㄹㅔㅈㅣㄱㅣ
fachtna	ㅍㅏㅋㅡㅌㅡㄴㅏ
angelico	ㅇㅏㄴㅈㅔㄹㄹㅣㅋㅗ
alghu	ㅇㅏㄹㄹㅜㄱㅜ
chemnitz	ㅋㅔㅁㄴㅣㅊㅡ
annsert	ㅇㅐㄴㅅㅓㅌㅡ
ayn	ㅇㅏㅇㅣㄴ
parkita	ㅍㅏㄹㅡㅋㅣㅌㅏ
hudec	ㅎㅜㄷㅔㅊㅡ
boomin	ㅂㅜㅁㅇㅣㄴ
mcentire	ㅁㅐㅋㅣㄴㅌㅏㅇㅣㅇㅓ
swit	ㅅㅡㅇㅟㅅ
rochus	ㄹㅗㅎㅜㅅㅡ
vikki	ㅂㅣㅋㅣ
csikszentmihalyi	ㅊㅣㄱㅅㅔㄴㅌㅡㅁㅣㅎㅏㅇㅣ
melfi	ㅁㅔㄹㅍㅣ
khafra	ㅋㅏㅍㅡㄹㅔ
evra	ㅇㅔㅂㅡㄹㅏ
corddry	ㅋㅗㄷㅡㄹㅣ
yadigar	ㅇㅑㄷㅣㄱㅏㄹㅡ
nathanson	ㄴㅔㅇㅣㅅㅓㄴㅅㅡㄴ
murayori	ㅁㅜㄹㅏㅇㅛㄹㅣ
vyjayanthimala	ㅂㅏㅇㅣㅈㅏㅇㅑㄴㅌㅣㅁㅏㄹㄹㅏ
mazarin	ㅁㅏㅈㅏㄹㅐㅇ
khovanskiy	ㅋㅗㅂㅏㄴㅅㅡㅋㅣ
goukouni	ㄱㅜㅋㅜㄴㅣ
sylvanus	ㅅㅣㄹㅂㅏㄴㅟ
kameshima	ㅅㅠ
hosmer	ㅎㅗㅅㅡㅁㅓ
maui	ㅁㅏㅇㅜㅇㅣ
lunghi	ㄹㅜㅇㄱㅣ
helm	ㅎㅔㄹㄹㅡㅁ
dominguez	ㄷㅗㅁㅣㅇㄱㅔㅅㅡ
gokey	ㄱㅗㅋㅣ
malika	ㅁㅏㄹㄹㅣㅋㅏ
rummenigge	ㄹㅜㅁㅔㄴㅣㄱㅔ
ayhan	ㅇㅏㅇㅣㅎㅏㄴ
uhwudong	ㅇㅓㅇㅜㄷㅗㅇ
marcolini	ㅁㅏㄹㅡㅋㅗㄹㅣㄴㅣ
petrenko	ㅍㅔㅌㅡㄹㅔㄴㅋㅗ
dweezil	ㅇㅟㅈㅣㄹ
benvenuto	ㅂㅔㄴㅂㅔㄴㅜㅌㅗ
riffel	ㄹㅣㅍㅔㄹ
pauleta	ㅍㅏㅇㅜㄹㄹㅔㅌㅏ
kisling	ㅋㅣㅅㅡㄹㄹㅣㅇ
saucedo	ㅅㅏㅇㅜㅅㅔㄷㅗ
eilenberg	ㅇㅔㅇㅣㄹㄹㅔㄴㅂㅔㄹㅡㅋㅡ
mohnke	ㅁㅗㄴㅋㅔ
krol	ㅋㅡㄹㅗㄹ
rebhorn	ㄹㅔㅂㅎㅗㄴ
aiza	ㅇㅏㅇㅖㅈㅏ
dobzhansky	ㄷㅗㅂㅡㅈㅏㄴㅅㅡㅋㅣ
eloy	ㅇㅔㄹㄹㅗㅇㅣ
tamulis	ㅌㅏㅁㅜㄹㄹㅣㅅㅡ
ria	ㄹㅣㅇㅏ
bacchelli	ㅂㅏㅋㅔㄹㄹㅣ
daems	ㄷㅏㅇㅔㅁㅅㅡ
coase	ㅋㅗㅅㅡ
lovren	ㄹㅗㅂㅡㄹㅔㄴ
buruk	ㅂㅜㄹㅜㅋㅡ
kakenya	ㅋㅏㅋㅔㄴㅑ
sorkin	ㅅㅗㅋㅣㄴ
margeson	ㅁㅏㅈㅣㅅㅡㄴ
bukvich	ㅂㅜㅋㅡㅂㅣㅊㅣ
babalade	ㅂㅏㅂㅏㄹㅏㄷㅔ
khristova	ㅎㅡㄹㅣㅅㅡㅌㅗㅂㅏ
banning	ㅂㅐㄴㅣㅇ
mcdermitt	ㅁㅐㄱㄷㅓㅁㅣㅅ
aline	ㅇㅏㄹㄹㅣㄴㅣ
harumi	ㅎㅏㄹㅜㅁㅣ
buktenica	ㅂㅓㄱㅌㅔㄴㅣㅋㅏ
bochner	ㅂㅗㅎㅡㄴㅓ
yasuori	ㅇㅑㅅㅡㅇㅗㄹㅣ
ayers	ㅇㅔㅇㅣㅇㅓㅅㅡ
ashkenazi	ㅇㅏㅅㅠㅋㅔㄴㅏㅈㅣ
mcallister	ㅁㅐㅋㅐㄹㄹㅣㅅㅡㅌㅓ
hilja	ㅎㅣㄹㄹㅣㅇㅏ
carafano	ㅋㅐㄹㅓㅍㅏㄴㅗ
cooley	ㅋㅜㄹㄹㅣ
aparina	ㅇㅏㅍㅏㄹㅣㄴㅏ
pattie	ㅍㅐㅌㅣ
palombo	ㅍㅏㄹㄹㅗㅁㅂㅗ
yordano	ㅇㅛㄷㅏㄴㅗ
geddy	ㄱㅔㄷㅣ
buford	ㅂㅠㅍㅓㄷㅡ
fukasawa	ㅁㅏㅋㅣ
pagel	ㅍㅔㄱㅔㄹ
matar	ㅁㅏㅌㅏㄹㅡ
dahlmann	ㄷㅏㄹㅁㅏㄴ
wigan	ㅇㅟㄱㅏㄴ
joris	ㅇㅛㄹㅣㅅㅡ
lembit	ㄹㅔㅁㅂㅣㅌㅡ
braudel	ㅂㅡㄹㅗㄷㅔㄹ
tulowitzki	ㅌㅜㄹㄹㅗㅇㅟㅊㅡㅋㅣ
bracco	ㅂㅡㄹㅏㅋㅗ
argelander	ㅇㅏㄹㅡㄱㅔㄹㄹㅏㄴㄷㅓ
maglietta	ㅁㅏㄹㄹㅣㅇㅔㅌㅏ
sorabji	ㅅㅗㄹㅏㅂㅈㅣ
eigenmann	ㅇㅏㅇㅣㄱㅔㄴㅁㅏㄴ
freedman	ㅍㅡㄹㅣㄷㅡㅁㅓㄴ
preobrajenska	ㅍㅡㄹㅔㅇㅗㅂㅡㄹㅏㅈㅔㄴㅅㅡㅋㅏ
chevy	ㅊㅔㅂㅣ
ricarda	ㄹㅣㅋㅏㄹㅡㄷㅏ
federer	ㅍㅔㄷㅓㄹㅓ
bourguiba	ㅂㅜㄹㅡㄱㅣㅂㅏ
kuniwo	ㄱㅜㄴㅣㅇㅗ
vanhanen	ㅂㅏㄴㅎㅏㄴㅔㄴ
ratzinger	ㄹㅏㅊㅣㅇㄱㅓ
pilou	ㅍㅣㄹㄹㅗㅇㅜ
firpo	ㅍㅣㄹㅡㅍㅗ
yadier	ㅇㅑㄷㅣㅇㅔㄹㅡ
jenni	ㅈㅔㄴㅣ
rohmer	ㄹㅗㅁㅔㄹㅡ
tabakova	ㅌㅏㅂㅏㅋㅗㅂㅏ
yoshiyasu	ㅇㅛㅅㅣㅇㅑㅅㅡ
pieterson	ㅍㅣㅌㅓㅅㅡㄴ
satyajit	ㅅㅏㅌㅣㅇㅑㅈㅣㅌㅡ
condit	ㅋㅗㄴㄷㅣㅅ
anttila	ㅇㅏㄴㅌㅣㄹㄹㅏ
semenya	ㅅㅔㅁㅔㄴㅑ
sevigny	ㅅㅔㅂㅓㄴㅣ
khaba	ㅋㅏㅂㅏ
terri	ㅌㅔㄹㅣ
tukhachevsky	ㅌㅜㅎㅏㅊㅔㅂㅅㅡㅋㅣ
estiano	ㅇㅣㅅㅡㅊㅣㅇㅏㄴㅜ
margaryan	ㅁㅏㄹㅡㄱㅏㄹㅣㅇㅑㄴ
boisgobey	ㅂㅜㅇㅏㄱㅗㅂㅔ
hunnam	ㅎㅓㄴㅐㅁ
bostic	ㅂㅗㅅㅡㅌㅣㄱ
tyus	ㅌㅏㅇㅣㅇㅓㅅㅡ
beni	ㅂㅔㄴㅣ
moorcock	ㅁㅜㅇㅓㅋㅗㄱ
belly	ㅂㅔㄹㄹㅣ
hemed	ㅎㅔㅁㅔㄷㅡ
maduro	ㅁㅏㄷㅜㄹㅗ
kundera	ㅋㅜㄴㄷㅔㄹㅏ
gren	ㄱㅡㄹㅔㄴ
zaz	ㅈㅏㅈㅡ
mongrain	ㅁㅗㅇㄱㅡㄹㅔㅇㅣㄴ
marchand	ㅁㅏㅊㅓㄴㄷㅡ
trita	ㅌㅡㄹㅣㅌㅏ
matheus	ㅁㅏㅌㅔㅇㅜㅅㅡ
procopius	ㅍㅡㄹㅗㅋㅗㅍㅣㅇㅜㅅㅡ
loree	ㄹㅗㄹㅣ
vanenburg	ㅍㅏㄴㅔㄴㅂㅟㄹㅡㅎㅡ
mckenley	ㅁㅐㅋㅣㄴㄹㅣ
stanislavski	ㅅㅡㅌㅏㄴㅣㅅㅡㄹㄹㅏㅂㅅㅡㅋㅣ
hazas	ㅇㅏㅅㅏㅅㅡ
ntaiya	ㅇㅡㄴㅌㅏㅇㅣㅇㅑ
stones	ㅅㅡㅌㅗㄴㅈㅡ
shemai	ㅅㅖㅁㅏㅇㅣ
layfield	ㄹㅔㅇㅣㅍㅣㄹㄷㅡ
gelber	ㄱㅔㄹㅂㅓ
narasaki	ㄴㅏㄹㅏㅅㅏㅋㅣ
paraense	ㅍㅏㄹㅏㅇㅔㄴㅅㅔ
streich	ㅅㅡㅌㅡㄹㅏㅎㅣ
weckl	ㅇㅞㅋㅡㄹ
scaloni	ㅅㅡㅋㅏㄹㄹㅗㄴㅣ
tsuneoki	ㅆㅡㄴㅔㅇㅗㅋㅣ
kiriakou	ㅋㅣㄹㅣㅇㅏㅋㅜ
staupitz	ㅅㅠㅌㅏㅇㅜㅍㅣㅊㅡ
tromp	ㅌㅡㄹㅗㅁㅍㅡ
fontane	ㅍㅗㄴㅌㅏㄴㅔ
irfan	ㅇㅣㄹㅡㅍㅏㄴ
spearritt	ㅅㅡㅍㅣㅇㅓㄹㅣㅅ
malinowski	ㅁㅏㄹㄹㅣㄴㅗㅍㅡㅅㅡㅋㅣ
maropis	ㅁㅏㄹㅗㅍㅣㅅㅡ
hillenburg	ㅎㅣㄹㄹㅔㄴㅂㅓㄱㅡ
abhishek	ㅇㅏㅂㅣㅅㅞㅋㅡ
eagles	ㅇㅣㄱㅡㄹㅅㅡ
prueksakasemsuk	ㅍㅡㄹㅡㄱㅅㅏㄲㅏㅅㅔㅁㅅㅜㄱ
mitsotakis	ㅁㅣㅊㅗㅌㅏㅋㅣㅅㅡ
kamprad	ㅋㅏㅁㅍㅡㄹㅏㅌㅡ
birkheuer	ㅂㅣㄹㅡㅋㅔㅇㅜㅇㅔㄹㅡ
winstead	ㅇㅟㄴㅅㅡㅌㅣㄷㅡ
hopf	ㅎㅗㅍㅡ
saeki	ㅅㅏㅇㅔㅋㅣ
mian	ㅁㅣㅇㅏㄴ
ramaphosa	ㄹㅏㅁㅏㅍㅗㅅㅏ
marlin	ㅁㅏㄹㄹㅣㄴ
grissom	ㄱㅡㄹㅣㅅㅓㅁ
delamarre	ㄷㅡㄹㄹㅏㅁㅏㄹㅡ
fareed	ㅍㅏㄹㅣㄷㅡ
zhechev	ㅈㅔㅊㅔㅍㅡ
agarwal	ㅇㅏㄱㅏㅇㅘㄹ
chaswe	ㅊㅏㅅㅡㅇㅞ
astley	ㅇㅐㅅㅡㄹㄹㅣ
kasdan	ㅋㅐㅈㅡㄷㅓㄴ
consalvi	ㅋㅗㄴㅅㅏㄹㅂㅣ
frol	ㅍㅡㄹㅗㄹ
ticotin	ㅌㅣㅋㅗㅌㅣㄴ
viiperi	ㅂㅣㅍㅔㄹㅣ
eyskens	ㅇㅔㅇㅣㅅㅡㅋㅓㄴㅅㅡ
egas	ㅇㅔㄱㅏㅅㅡ
soderberg	ㅅㅗㄷㅓㅂㅓㄱㅡ
egorov	ㅇㅖㄱㅗㄹㅗㅍㅡ
hiram	ㅎㅏㅇㅣㄹㅓㅁ
zachery	ㅈㅐㅋㅓㄹㅣ
kakai	ㅋㅏㅋㅏㅇㅣ
bayinnaung	ㅂㅏㅇㅣㄴㄴㅏㅇㅜㅇ
berle	ㅂㅔㄹㅡㄹ
charmian	ㅊㅏㅁㅣㅇㅏㄴ
callot	ㅋㅏㄹㄹㅗ
markelov	ㅁㅏㄹㅡㅋㅔㄹㄹㅗㅍㅡ
habibie	ㅎㅏㅂㅣㅂㅣ
tohti	ㅌㅗㅌㅣ
famke	ㅍㅏㅁㅋㅔ
theophano	ㅌㅔㅇㅗㅍㅏㄴㅗ
abril	ㅇㅏㅂㅡㄹㅣㄹ
arjen	ㅇㅏㄹㅡㅇㅕㄴ
gadeberg	ㄱㅏㄷㅔㅂㅔㄹㅡ
meyfarth	ㅁㅏㅇㅣㅍㅏㄹㅡㅌㅡ
fermi	ㅍㅔㄹㅡㅁㅣ
naji	ㄴㅏㅈㅣ
lermusiaux	ㄹㅔㄹㅡㅁㅟㅈㅣㅇㅗ
tupolev	ㅌㅜㅍㅗㄹㄹㅔㅍㅡ
fuhlrott	ㅍㅡㄹㄹㅗㅌㅡ
agt	ㅇㅏㅎㅡㅌㅡ
mccune	ㅁㅐㅋㅠㄴ
ashman	ㅇㅐㅅㅣㅁㅓㄴ
jamshid	ㅈㅏㅁㅅㅣㄷㅡ
tolstaya	ㅌㅗㄹㅅㅡㅌㅏㅇㅑ
thales	ㅌㅏㄹㄹㅔㅅㅡ
chasles	ㅅㅑㄹ
szmanda	ㅈㅡㅁㅏㄴㄷㅏ
hangaku	ㅎㅏㄴㄱㅏㅋㅜ
fehrenbach	ㅍㅔㄹㅔㄴㅂㅏㅎㅡ
gusu	ㄱㅜㅅㅜㅇㅘㅇ
lavrova	ㄹㅏㅂㅡㄹㅗㅂㅏ
bullock	ㅂㅜㄹㄹㅓㄱ
buriki	ㅂㅡㄹㅣㅋㅣ
fridell	ㅍㅡㄹㅣㄷㅔㄹ
mempricius	ㅁㅔㅁㅍㅡㄹㅣㅋㅣㅇㅜㅅㅡ
cairo	ㅋㅏㅇㅣㄹㅗ
sample	ㅅㅐㅁㅍㅡㄹ
rossella	ㄹㅗㅅㅔㄹㄹㅏ
ignatiy	ㅇㅣㄱㅡㄴㅏㅌㅣ
pitroipa	ㅍㅣㅌㅡㄹㅗㅇㅣㅍㅏ
bernuncio	ㅂㅔㄹㅡㄴㅓㄴㅅㅣㅇㅗ
meisner	ㅁㅏㅇㅣㅅㅡㄴㅓ
urobuchi	ㄱㅔㄴ
fanara	ㅍㅏㄴㅏㄹㅏ
belokas	ㅂㅔㄹㄹㅗㅋㅏㅅㅡ
moglen	ㅁㅗㄱㅡㄹㄹㅔㄴ
sukemoto	ㅅㅡㅋㅔㅌㅗㅁㅗ
claudine	ㅋㅡㄹㄹㅗㄷㅏㅇㅣㄴ
ryding	ㄹㅣㄷㅣㅇ
brockhouse	ㅂㅡㄹㅗㄱㅎㅏㅇㅜㅅㅡ
yakimenko	ㅇㅑㅋㅣㅁㅔㄴㅋㅗ
sadakuni	ㅅㅏㄷㅏㅋㅜㄴㅣ
lyadova	ㄹㅑㄷㅗㅂㅏ
argentino	ㅇㅏㄹㅡㅎㅔㄴㅌㅣㄴㅗ
visedo	ㅂㅣㅅㅔㄷㅗ
sagintayev	ㅅㅏㄱㅣㄴㅌㅏㅇㅖㅍㅡ
ibaka	ㅇㅣㅂㅏㅋㅏ
veerpalu	ㅂㅔㄹㅡㅍㅏㄹㄹㅜ
gist	ㄱㅣㅅㅡㅌㅡ
clifton	ㅋㅡㄹㄹㅣㅂㅌㅡㄴ
kiiara	ㅋㅣㅇㅏㄹㅏ
vilija	ㅂㅣㄹㄹㅣㅇㅑ
sedaris	ㅅㅓㄷㅔㄹㅓㅅㅡ
yevgeniy	ㅇㅖㅂㅡㄱㅔㄴㅣ
patrizia	ㅍㅏㅌㅡㄹㅣㅊㅣㅇㅏ
alagiah	ㅇㅏㄹㄹㅏㄱㅣㅇㅏ
kaprelian	ㅋㅏㅍㅡㄹㅣㄹㄹㅣㅇㅓㄴ
okisada	ㅇㅗㅋㅣㅅㅏㄷㅏ
rutger	ㄹㅜㅌㅡㄱㅓ
ocasio	ㅇㅗㅋㅏㅅㅣㅇㅗ
rainiharo	ㄹㅏㅇㅣㄴㅣㅎㅏㄹㅗ
carnap	ㅋㅏㄹㅡㄴㅏㅍㅡ
kantner	ㅋㅐㄴㅌㅡㄴㅓ
sef	ㅅㅔㅍㅡ
karnezis	ㅋㅏㄹㅡㄴㅔㅈㅣㅅㅡ
dahlgren	ㄷㅏㄹㄱㅡㄹㅔㄴ
baskov	ㅂㅏㅅㅡㅋㅗㅍㅡ
aanholt	ㅇㅏㄴㅎㅗㄹㅌㅡ
vek	ㅂㅔㄱ
finkielkraut	ㅍㅣㅇㅋㅔㄹㅋㅡㄹㅗㅌㅡ
cabibbo	ㅋㅏㅂㅣㅂㅗ
flemyng	ㅍㅡㄹㄹㅔㅁㅣㅇ
afinogenov	ㅇㅏㅍㅣㄴㅗㄱㅔㄴㅗㅍㅡ
azarov	ㅇㅏㅈㅏㄹㅗㅍㅡ
junggigo	ㅈㅓㅇㄱㅣㄱㅗ
rivlin	ㄹㅣㅂㅡㄹㄹㅣㄴ
alevtina	ㅇㅏㄹㄹㅔㅂㅌㅣㄴㅏ
coello	ㅋㅗㅇㅔㄹㄹㅗ
rurik	ㄹㅠㄹㅣㅋㅡ
ceglie	ㅊㅔㄹㄹㅣㅇㅔ
konta	ㅋㅗㄴㅌㅏ
abdus	ㅇㅏㅂㄷㅜㅅㅡ
ivonne	ㅇㅣㅂㅗㄴ
eiding	ㅇㅏㅇㅣㄷㅣㅇ
dykes	ㄷㅏㅇㅣㅋㅡㅅㅡ
tsedenbal	ㅊㅔㄷㅔㅇㅂㅏㄹ
wolterstorff	ㅇㅝㄹㅌㅓㅅㅡㅌㅗㅍㅡ
gaizka	ㄱㅏㅇㅣㅅㅡㅋㅏ
mulvey	ㅁㅓㄹㅂㅣ
linse	ㄹㅣㄴㅅㅔ
cossu	ㅋㅗㅅㅜ
stiernstedt	ㅅㅡㅌㅣㅇㅔㄹㅡㄴㅅㅡㅌㅔㄷㅡㅌㅡ
wongsawat	ㅇㅝㅇㅅㅏㅇㅘㅅ
ming	ㅁㅣㅇ
chalgrin	ㅅㅑㄹㄱㅡㄹㅐㅇ
hartline	ㅎㅏㅌㅡㄹㄹㅏㅇㅣㄴ
demetrio	ㄷㅔㅁㅔㅌㅡㄹㅣㅇㅗ
lyubimov	ㄹㅠㅂㅣㅁㅗㅍㅡ
viner	ㅂㅣㄴㅔㄹㅡ
peano	ㅍㅔㅇㅏㄴㅗ
karppinen	ㅋㅏㄹㅡㅍㅣㄴㅔㄴ
keogh	ㅋㅓ
thorkildsen	ㅌㅗㄹㅡㅋㅣㄹㄷㅡㅅㅔㄴ
linney	ㄹㅣㄴㅣ
donoghue	ㄷㅗㄴㅓㅎㅠ
yorizumi	ㅇㅛㄹㅣㅈㅡㅁㅣ
rafiq	ㄹㅏㅍㅣㅋㅡ
sturtevant	ㅅㅡㅌㅓㅌㅣㅂㅓㄴㅌㅡ
boczarska	ㅂㅗㅊㅏㄹㅡㅅㅡㅋㅏ
kyowhey	ㅋㅛㅎㅔㅇㅣ
